italian,english_inp,english_out
sapevo che sarebbe venuto,<start> i knew you would come,i knew you would come <end>
lei è una mia amica,<start> she is a friend of mine,she is a friend of mine <end>
tom non parlerebbe in francese con me,<start> tom would not speak french to me,tom would not speak french to me <end>
tom stava scherzando,<start> was tom joking,was tom joking <end>
perché mi sta facendo questo,<start> why are you doing this to me,why are you doing this to me <end>
io penso che tom non abbia fratelli,<start> i think tom does not have any brothers,i think tom does not have any brothers <end>
nuotate molto meglio di me,<start> you swim a lot better than i do,you swim a lot better than i do <end>
ecco il vostro pranzo,<start> here is your lunch,here is your lunch <end>
tom non voleva nemmeno mangiare,<start> tom did not even want to eat,tom did not even want to eat <end>
tu non sei la prima a suggerirlo,<start> you are not the first to suggest that,you are not the first to suggest that <end>
si sposarono la vigilia di natale,<start> they got married on christmas eve,they got married on christmas eve <end>
è meraviglioso,<start> you are wonderful,you are wonderful <end>
qualcuno vi ha visti,<start> somebody saw you,somebody saw you <end>
ha dormito troppo,<start> she overslept,she overslept <end>
questo treno va a boston,<start> this train is bound for boston,this train is bound for boston <end>
è preparata,<start> you are prepared,you are prepared <end>
la prossima volta non arrenderti così facilmente,<start> next time do not give up so easily,next time do not give up so easily <end>
io passai quasi una settimana in australia,<start> i spent almost a week in australia,i spent almost a week in australia <end>
tua madre è in casa ora,<start> is your mother at home now,is your mother at home now <end>
sarebbe una buona idea evitare tom,<start> it would be a good idea to avoid tom,it would be a good idea to avoid tom <end>
possiamo avere bisogno di questo,<start> we may need this,we may need this <end>
io ho intenzione di stare qui per tutto il pomeriggio,<start> i plan on being here all afternoon,i plan on being here all afternoon <end>
se sei affamato mangia,<start> if you are hungry eat,if you are hungry eat <end>
tutto divenne nero,<start> everything went black,everything went black <end>
è un grande onore potervi conoscere,<start> it is a great honor to be able to meet you,it is a great honor to be able to meet you <end>
lei aiuta sempre tom a pulire la sua stanza,<start> do you always help tom clean his room,do you always help tom clean his room <end>
tom non è fermo,<start> tom is not decisive,tom is not decisive <end>
tom non aveva paura,<start> tom had no fear,tom had no fear <end>
voterete per me,<start> are you going to vote for me,are you going to vote for me <end>
voi siete troppo vecchie,<start> you are too old,you are too old <end>
io non riesco a sentire una parola,<start> i can not hear a word,i can not hear a word <end>
sa tutto,<start> you know everything,you know everything <end>
niente sarà lo stesso,<start> nothing will be the same,nothing will be the same <end>
tom e mary erano entrambi invitati,<start> tom and mary were both invited,tom and mary were both invited <end>
è ancora troppo presto,<start> it is still too early,it is still too early <end>
il treno ha accelerato gradualmente,<start> the train gained speed gradually,the train gained speed gradually <end>
amo trascorrere del tempo con tom,<start> i love spending time with tom,i love spending time with tom <end>
la smetta di fare il lecchino con la professoressa,<start> stop sucking up to the teacher,stop sucking up to the teacher <end>
non è molto lontana dallhotel,<start> it is not far away from the hotel,it is not far away from the hotel <end>
io non mi sono mai innamorato di una ragazza,<start> i have never fallen in love with a girl,i have never fallen in love with a girl <end>
lo sapete perché tom non vuole andare a boston con noi,<start> do you know why tom does not want to go to boston with us,do you know why tom does not want to go to boston with us <end>
alla fine si lasciò con quella donna,<start> he finally broke up with that woman,he finally broke up with that woman <end>
ero pronta,<start> i was ready,i was ready <end>
ecco il tuo pranzo,<start> here is your lunch,here is your lunch <end>
perché questa stanza è chiusa a chiave,<start> why is this room locked,why is this room locked <end>
abbiamo provato a chiamarti,<start> we tried to call you,we tried to call you <end>
lei è come uno di famiglia,<start> you are like family,you are like family <end>
sono una sua grande fan,<start> i am a huge fan of yours,i am a huge fan of yours <end>
mangiai troppo,<start> i ate too much,i ate too much <end>
cose del genere possono capitare,<start> things like that can happen,things like that can happen <end>
lei è arrivato qui troppo presto,<start> you got here too early,you got here too early <end>
questo è solo un avvertimento,<start> this is just a warning,this is just a warning <end>
a me non serve la tua protezione,<start> i do not need your protection,i do not need your protection <end>
immagino che tu non riesca a farla,<start> i guess that you can not do it,i guess that you can not do it <end>
io sono felice con quello che ho,<start> i am happy with what i have got,i am happy with what i have got <end>
questa macchina ha bisogno di essere lavata,<start> this car needs washing,this car needs washing <end>
è allospedale da un mese,<start> she is been in the hospital for a month,she is been in the hospital for a month <end>
tom ha detto a mary della sua automobile nuova,<start> tom told mary about his new car,tom told mary about his new car <end>
quello che ha detto ha convinto tom,<start> what you said convinced tom,what you said convinced tom <end>
dicci comè successa tom,<start> tell us how it happened tom,tell us how it happened tom <end>
lo trovo interessante,<start> i find it interesting,i find it interesting <end>
io sono indebitato con lui,<start> i am indebted to him,i am indebted to him <end>
tom è silenzioso vero,<start> tom is quiet is not he,tom is quiet is not he <end>
perché siete arrivate di nuovo in ritardo,<start> why did you arrive late again,why did you arrive late again <end>
cè una navetta tra lalbergo e laeroporto,<start> is there a shuttle bus between the hotel and airport,is there a shuttle bus between the hotel and airport <end>
ha nevicato la scorsa notte,<start> did it snow last night,did it snow last night <end>
hai mai letto delle poesie francesi,<start> have you ever read any french poems,have you ever read any french poems <end>
loro non lasceranno scappare tom,<start> they will not let tom escape,they will not let tom escape <end>
io ho partecipato al seminario,<start> i attended the seminar,i attended the seminar <end>
non entrarono,<start> they did not enter,they did not enter <end>
ho una soluzione migliore,<start> i have got a better solution,i have got a better solution <end>
tom ha messo due pezzi di pane nel tostapane,<start> tom put two pieces of bread in the toaster,tom put two pieces of bread in the toaster <end>
pensavo che fosse tom,<start> i thought it was tom,i thought it was tom <end>
non ho ordinato questo,<start> i did not order this,i did not order this <end>
tom era formidabile,<start> tom was amazing,tom was amazing <end>
ho chiesto a tom di aiutarmi,<start> i asked tom to help me,i asked tom to help me <end>
io penso che tom sia troppo esplicito,<start> i think tom is too outspoken,i think tom is too outspoken <end>
mi sono guardato in giro in cerca della cassetta della posta,<start> i looked around for a mailbox,i looked around for a mailbox <end>
io penso che a tom non sia piaciuto il cibo,<start> i think tom did not like the food,i think tom did not like the food <end>
perché sei così impaziente,<start> why are you so impatient,why are you so impatient <end>
tom mangia molto cibo cinese,<start> tom eats a lot of chinese food,tom eats a lot of chinese food <end>
comè adorabile,<start> how lovely,how lovely <end>
è probabile che tom venga scelto,<start> tom is likely to be chosen,tom is likely to be chosen <end>
era lenta e dolorosa,<start> it was slow and painful,it was slow and painful <end>
le dimensioni non contano,<start> size does not matter,size does not matter <end>
tu non immaginerai mai cosha fatto tom,<start> you will never guess what tom did,you will never guess what tom did <end>
dovete aver lavorato troppo duramente,<start> you must have been working too hard,you must have been working too hard <end>
tom scrisse una lettera a babbo natale,<start> tom wrote a letter to santa claus,tom wrote a letter to santa claus <end>
ho unalta soglia per il dolore,<start> i have a high threshold for pain,i have a high threshold for pain <end>
saltatela,<start> skip it,skip it <end>
che cosa fate esattamente,<start> what exactly do you do,what exactly do you do <end>
non lo riesco a fare senza un po di aiuto,<start> i can not do that without some help,i can not do that without some help <end>
a tom piace leggere,<start> tom enjoys reading,tom enjoys reading <end>
dove ha imparato a danzare così,<start> where did you learn to dance like this,where did you learn to dance like this <end>
potrebbe indicarmi la strada per la stazione,<start> could you show me the way to the station,could you show me the way to the station <end>
io voglio solamente essere lasciata da sola,<start> i just want to be left alone,i just want to be left alone <end>
perché non dovrei ucciderla,<start> why should not i kill you,why should not i kill you <end>
ho preso in prestito questo libro da lui,<start> i borrowed this book from him,i borrowed this book from him <end>
non avevo tempo di cambiarmi,<start> i did not have time to change,i did not have time to change <end>
cè buio pesto,<start> it is pitch black,it is pitch black <end>
si sono divertiti alla festa,<start> they enjoyed themselves at the party,they enjoyed themselves at the party <end>
lui andò a scuola ma non studiò molto,<start> he went to school but did not study much,he went to school but did not study much <end>
non sposerei mai qualcuno come te,<start> i would never marry someone like you,i would never marry someone like you <end>
tom è sgradevole,<start> tom is unpleasant,tom is unpleasant <end>
posso farvi una foto,<start> can i take your picture,can i take your picture <end>
lasciatemene metà,<start> leave me half,leave me half <end>
quando incominciamo,<start> when do we start,when do we start <end>
non posso confermarlo,<start> i can not confirm that,i can not confirm that <end>
lei lasciò il suo impiego per qualche ragione,<start> she quit her job for some reason,she quit her job for some reason <end>
voi siete alzati,<start> are you up,are you up <end>
voglio stare qui con lei,<start> i want to stay here with you,i want to stay here with you <end>
io sono arrivato alla stazione questa mattina,<start> i got to the station this morning,i got to the station this morning <end>
ho tre biglietti,<start> i have three tickets,i have three tickets <end>
pensavo che tom non fosse assente,<start> i thought that tom was not absent,i thought that tom was not absent <end>
questa gallina fa un uovo quasi ogni giorno,<start> this hen lays an egg almost every day,this hen lays an egg almost every day <end>
ecco una domanda per voi tutte,<start> here is a question for you all,here is a question for you all <end>
ho deciso di licenziarvi,<start> i have decided to fire you,i have decided to fire you <end>
il suo nuovo marito si è rivelato essere una persona cattiva,<start> her new husband turned out to be a bad person,her new husband turned out to be a bad person <end>
non puoi averla lasciata allaeroporto,<start> you can not have left it at the airport,you can not have left it at the airport <end>
io ho una bici tutta nuova,<start> i have got a brand new bike,i have got a brand new bike <end>
hai scelto un argomento,<start> have you chosen a topic,have you chosen a topic <end>
lui ha preso una scorciatoia attraverso il bosco,<start> he took a shortcut through the forest,he took a shortcut through the forest <end>
io rimarrò qui,<start> i will stay here,i will stay here <end>
andiamo in treno,<start> we are going by train,we are going by train <end>
cosa potrebbe andar male,<start> what could go wrong,what could go wrong <end>
sono rimasto muto quando mi ha parlato,<start> i got all tonguetied when she spoke to me,i got all tonguetied when she spoke to me <end>
perché è bagnata,<start> why are you wet,why are you wet <end>
queste sono le mie amiche,<start> these are my friends,these are my friends <end>
tom ha riacceso la luce,<start> tom turned the light back on,tom turned the light back on <end>
quanto ti aspetti di essere pagata,<start> how much do you expect to be paid,how much do you expect to be paid <end>
siete sfortunati,<start> are you unlucky,are you unlucky <end>
io ho licenziato tom,<start> i fired tom,i fired tom <end>
ho perso di vista tom,<start> i lost sight of tom,i lost sight of tom <end>
ho paura di lei,<start> i am scared of you,i am scared of you <end>
perché non cerca un lavoro,<start> why do not you look for a job,why do not you look for a job <end>
il vecchio castello versa in uno stato penoso,<start> the old castle is in a sad state,the old castle is in a sad state <end>
lei fa questo ogni giorno,<start> do you do this every day,do you do this every day <end>
sarò io ad aspettare tom non tu,<start> i will be the one waiting for tom not you,i will be the one waiting for tom not you <end>
conosce molta gente qui,<start> he is acquainted with many people here,he is acquainted with many people here <end>
mio padre deve andare a londra per lavoro,<start> my father is to go to london on business,my father is to go to london on business <end>
riuscite a indovinare la sua età,<start> can you guess her age,can you guess her age <end>
mio fratello nuota bene,<start> my brother swims well,my brother swims well <end>
io odio questo tappeto,<start> i hate this rug,i hate this rug <end>
ero troppo timida per guardarla in faccia,<start> i was too shy to look her in the face,i was too shy to look her in the face <end>
ti sei dimenticata di spegnere la luce,<start> you forgot to turn off the light,you forgot to turn off the light <end>
tom è il capitano della squadra,<start> tom is the team is captain,tom is the team is captain <end>
io sono quella che è andata in australia con tom,<start> i am the one who went to australia with tom,i am the one who went to australia with tom <end>
vi siete già lavati le mani,<start> have you washed your hands yet,have you washed your hands yet <end>
comè patetica,<start> how pathetic,how pathetic <end>
ho baciato tom una volta,<start> i kissed tom once,i kissed tom once <end>
lui è andato a scuola però non ha studiato molto,<start> he went to school but did not study much,he went to school but did not study much <end>
una volpe in trappola è più pericolosa di uno sciacallo,<start> a cornered fox is more dangerous than a jackal,a cornered fox is more dangerous than a jackal <end>
dove sono i suoi vestiti,<start> where are your clothes,where are your clothes <end>
è la mia valigia,<start> that is my suitcase,that is my suitcase <end>
perché è tollerato,<start> why is it tolerated,why is it tolerated <end>
quando è nata,<start> when was she born,when was she born <end>
tom è restato in hotel,<start> tom stayed in the hotel,tom stayed in the hotel <end>
io a volte cucino la cena,<start> i sometimes cook dinner,i sometimes cook dinner <end>
tom non la sposerà,<start> tom is not going to marry you,tom is not going to marry you <end>
voi siete fieri di vostro padre,<start> are you proud of your father,are you proud of your father <end>
il generale ha controllato le truppe,<start> the general inspected the troops,the general inspected the troops <end>
tom ha mostrato a mary la lista,<start> tom showed mary the list,tom showed mary the list <end>
mancate di immaginazione,<start> you lack imagination,you lack imagination <end>
questa regola non si applica agli studenti del primo anno,<start> this rule does not apply to firstyear students,this rule does not apply to firstyear students <end>
tom voleva lo aiutassi,<start> tom wanted me to help him,tom wanted me to help him <end>
abitate davvero qui,<start> do you really live here,do you really live here <end>
perché non ci hai aiutate,<start> why did not you help us,why did not you help us <end>
tom deve essere puntuale,<start> tom has to be on time,tom has to be on time <end>
tom non è ancora così impegnato,<start> tom still is not so busy,tom still is not so busy <end>
ha una fervida immaginazione,<start> you have got a vivid imagination,you have got a vivid imagination <end>
mi guardi,<start> watch me,watch me <end>
tom ha ricevuto ciò che si meritava,<start> tom got what he deserved,tom got what he deserved <end>
ho sentito che tom non lo farà domani,<start> i heard tom will not do that tomorrow,i heard tom will not do that tomorrow <end>
tom aveva bisogno di comprare qualcosa da mangiare,<start> tom needed to buy something to eat,tom needed to buy something to eat <end>
stai andando al campo da tennis,<start> are you on your way to the tennis court,are you on your way to the tennis court <end>
sei fotogenico,<start> you are photogenic,you are photogenic <end>
congratulazioni per essere state accettate nella scuola in cui siete sempre volute andare,<start> congratulations on being accepted to the school you have always wanted to go to,congratulations on being accepted to the school you have always wanted to go to <end>
anche voi lavorate lì,<start> do you work there too,do you work there too <end>
noi abbiamo fatto a turni a guidare lauto,<start> we took turns driving the car,we took turns driving the car <end>
tu sembri pallido oggi,<start> you look pale today,you look pale today <end>
stando a molte religioni ladulterio è un crimine,<start> according to many religions adultery is a crime,according to many religions adultery is a crime <end>
vi posso portare altro,<start> can i get you anything else,can i get you anything else <end>
la avete già venduta,<start> have you sold it yet,have you sold it yet <end>
tutti sono molto occupati,<start> everyone is very busy,everyone is very busy <end>
tom ha insegnato a mary come giocare a golf,<start> tom taught mary how to play golf,tom taught mary how to play golf <end>
non avevo nulla da fare,<start> i did not have anything to do,i did not have anything to do <end>
tom e mary hanno studiato assieme,<start> tom and mary studied together,tom and mary studied together <end>
capirà un giorno,<start> you will understand someday,you will understand someday <end>
penso che lei non verrà,<start> i think she will not come,i think she will not come <end>
qual è la differenza tra un villaggio e una città,<start> what is the difference between a village and a town,what is the difference between a village and a town <end>
nessuno riesce ad aiutare tom,<start> no one can help tom,no one can help tom <end>
non posso lavorare qui,<start> i can not work here,i can not work here <end>
chi è confuso,<start> who is confused,who is confused <end>
a me piace davvero il rosso,<start> i really like red,i really like red <end>
noi non siamo poliziotte,<start> we are not cops,we are not cops <end>
non sono un buon attore,<start> i am not a good actor,i am not a good actor <end>
tom non sta parlando con nessuno,<start> tom is not talking to anybody,tom is not talking to anybody <end>
tom è stato trovato colpevole,<start> tom has been found guilty,tom has been found guilty <end>
ho deciso di chiedere a mary di uscire,<start> i decided to ask mary out,i decided to ask mary out <end>
io mi sono offerto volontario,<start> i volunteered,i volunteered <end>
ho appena finito di cenare,<start> i have just finished dinner,i have just finished dinner <end>
non so niente a riguardo,<start> i know nothing about it,i know nothing about it <end>
non credo che i fantasmi esistano,<start> i do not believe that ghosts exist,i do not believe that ghosts exist <end>
perché non farete quello che voglio,<start> why will not you do what i want,why will not you do what i want <end>
compriamo questauto,<start> let is buy this car,let is buy this car <end>
quella che chiamò si rifiutò di dirci il suo nome,<start> the caller refused to give us her name,the caller refused to give us her name <end>
tom è un ragazzo molto alto,<start> tom is a very tall boy,tom is a very tall boy <end>
sono uninsegnante da molto tempo,<start> i have been a teacher a long time,i have been a teacher a long time <end>
tom non è nudo,<start> tom is not naked,tom is not naked <end>
suo nonno è ancora molto in salute per la sua età,<start> his grandfather is still very healthy for his age,his grandfather is still very healthy for his age <end>
è questa la ragione per cui non siete voluti venire con me,<start> is this the reason you did not want to come with me,is this the reason you did not want to come with me <end>
sembrate abbastanza arrabbiati,<start> you look pretty angry,you look pretty angry <end>
è solo una questione di tempo,<start> it is just a matter of time,it is just a matter of time <end>
lo champignon contiene una quantità non indifferente di minerali,<start> mushrooms contain significant amounts of minerals,mushrooms contain significant amounts of minerals <end>
è troppo tardi,<start> that is too late,that is too late <end>
lei sta provando,<start> you are trying,you are trying <end>
non mi sono neanche accorta di tom,<start> i did not even notice tom,i did not even notice tom <end>
io lo pagherò,<start> i will pay for it,i will pay for it <end>
ho la nausea,<start> i feel nauseous,i feel nauseous <end>
tom venne licenziato per essere stato maleducato con i clienti,<start> tom got fired for being rude to customers,tom got fired for being rude to customers <end>
ehi lo posso avere,<start> hey can i have that,hey can i have that <end>
è divertente andare in moto,<start> it is fun to ride a motorcycle,it is fun to ride a motorcycle <end>
tom sarà lì con mary,<start> tom will be there with mary,tom will be there with mary <end>
voi siete orgogliose di vostro padre,<start> are you proud of your father,are you proud of your father <end>
lei era daccordo con lui,<start> she agreed with him,she agreed with him <end>
tom sa che mary non lha fatto,<start> tom knows that mary did not do that,tom knows that mary did not do that <end>
fatemi vedere come farla,<start> show me how to do it,show me how to do it <end>
io gestisco un motel,<start> i run a motel,i run a motel <end>
non vado mai da nessuna parte,<start> i never go anywhere,i never go anywhere <end>
guardati le spalle,<start> watch your back,watch your back <end>
quanto ti deve tom,<start> how much does tom owe you,how much does tom owe you <end>
io ho un nuovo paio di calze,<start> i have a new pair of socks,i have a new pair of socks <end>
voglio un cucciolo per natale,<start> i want a puppy for christmas,i want a puppy for christmas <end>
tom è un abile banchiere,<start> tom is an able banker,tom is an able banker <end>
sei il benvenuto qui,<start> you are welcome here,you are welcome here <end>
apri il vano motore,<start> open the hood,open the hood <end>
avete torto,<start> you are wrong,you are wrong <end>
tutto ciò che voglio è andare a pescare,<start> all i want to do is go fishing,all i want to do is go fishing <end>
loro ci hanno viste ieri,<start> they saw us yesterday,they saw us yesterday <end>
io penso che voi due diventerete buone amiche,<start> i think you two are going to become good friends,i think you two are going to become good friends <end>
ha del pane per pranzo,<start> do you have bread for lunch,do you have bread for lunch <end>
questa prima domanda è per lei,<start> this first question is for you,this first question is for you <end>
chi è lavvocato migliore,<start> who is the best lawyer,who is the best lawyer <end>
posso raccontarle un piccolo segreto,<start> may i tell you a little secret,may i tell you a little secret <end>
potrei probabilmente farlo da sola,<start> i could probably do that on my own,i could probably do that on my own <end>
chi ha scritto il libro,<start> who wrote the book,who wrote the book <end>
perché hanno rifiutato la vostra proposta,<start> why did they turn down your proposal,why did they turn down your proposal <end>
lei è caduta dalle scale,<start> she fell down the stairs,she fell down the stairs <end>
questo pesce ha un cattivo odore,<start> this fish smells bad,this fish smells bad <end>
per piacere torna a casa,<start> please come back home,please come back home <end>
non sta andando abbastanza veloce,<start> you are not going fast enough,you are not going fast enough <end>
noi dovremmo andarcene,<start> we should leave,we should leave <end>
chiama questo numero,<start> call this number,call this number <end>
si è ammalata questo fine settimana,<start> she got sick this weekend,she got sick this weekend <end>
lei ha deciso di fare loperazione,<start> she decided to have the operation,she decided to have the operation <end>
tom sapeva che mary era malata,<start> tom knew mary was sick,tom knew mary was sick <end>
questo è così deludente,<start> this is so disappointing,this is so disappointing <end>
vuoi giocare,<start> do you want to play,do you want to play <end>
il telefono ha suonato,<start> the phone rang,the phone rang <end>
ha negato di aver accettato la bustarella,<start> he denied that he had accepted the bribe,he denied that he had accepted the bribe <end>
vedete un orso adesso,<start> do you see a bear now,do you see a bear now <end>
labbiamo visto entrare,<start> we saw you come in,we saw you come in <end>
lui ha tirato la palla,<start> he threw the ball,he threw the ball <end>
la ragazza che mi piace è laggiù,<start> the girl that i like is over there,the girl that i like is over there <end>
siamo ricchi,<start> we are wealthy,we are wealthy <end>
cerca di capire,<start> try to understand,try to understand <end>
forse riesco a ragionare con tom,<start> maybe i can reason with tom,maybe i can reason with tom <end>
tom sembrava un po distratto,<start> tom seemed a little distracted,tom seemed a little distracted <end>
noi abbiamo bisogno di una vittoria,<start> we need a victory,we need a victory <end>
i genitori di tom sono restati assieme soltanto per il bene dei figli,<start> tom is parents only stayed together for the sake of the children,tom is parents only stayed together for the sake of the children <end>
non cè alcun dubbio,<start> there is no doubt,there is no doubt <end>
tom sta avendo dei problemi finanziari,<start> tom is having financial problems,tom is having financial problems <end>
lui è solo un bambino,<start> he is but a child,he is but a child <end>
è necessario per lei smettere di fumare,<start> it is necessary for you to stop smoking,it is necessary for you to stop smoking <end>
smettila di infastidirmi,<start> quit bothering me,quit bothering me <end>
è stata una perdita di tempo,<start> that was a waste of time,that was a waste of time <end>
io sono diventato un uomo nuovo,<start> i have become a new man,i have become a new man <end>
non lo farei,<start> i would not do it,i would not do it <end>
restano ancora molte cose da fare,<start> there are still many things left to do,there are still many things left to do <end>
non disse nulla,<start> she did not say anything,she did not say anything <end>
io stavo sudando un po,<start> i was sweating a little bit,i was sweating a little bit <end>
potrebbe dirci di più,<start> could you tell us more,could you tell us more <end>
dovete riavviare il vostro computer,<start> you need to restart your computer,you need to restart your computer <end>
possiamo ordinare una pizza,<start> we can order a pizza,we can order a pizza <end>
dobbiamo pulire la casa,<start> we need to clean the house,we need to clean the house <end>
possiamo farlo,<start> we can do it,we can do it <end>
siete molto brutti,<start> you are very ugly,you are very ugly <end>
tom era di sopra,<start> tom was upstairs,tom was upstairs <end>
penso che tom sia introverso,<start> i think tom is introverted,i think tom is introverted <end>
questa è la mia casa durante linverno,<start> this is my house in the winter,this is my house in the winter <end>
comè tom quando è arrabbiato,<start> what is tom like when he is angry,what is tom like when he is angry <end>
le promesse vengono fatte per essere infrante,<start> promises are made to be broken,promises are made to be broken <end>
io non conoscevo nessuno alla festa,<start> i did not know anyone at the party,i did not know anyone at the party <end>
se avrò altre domande ve lo farò sapere,<start> if i have any more questions i will let you know,if i have any more questions i will let you know <end>
vorrei baciarvi,<start> i would like to kiss you,i would like to kiss you <end>
tom era un poliziotto,<start> tom used to be a policeman,tom used to be a policeman <end>
vi mostrerò la strada,<start> i will show you the way,i will show you the way <end>
gli americani mangiano molta carne,<start> americans eat a lot of meat,americans eat a lot of meat <end>
parla più lentamente per piacere,<start> speak more slowly please,speak more slowly please <end>
spegni quel fuoco,<start> put that fire out,put that fire out <end>
che arrogante,<start> how arrogant,how arrogant <end>
tom sta avendo qualche problema con la sua macchina nuova,<start> tom is having a bit of trouble with his new car,tom is having a bit of trouble with his new car <end>
voglio lasciare il mio impiego,<start> i wanna quit my job,i wanna quit my job <end>
per piacere vada lì ora lì dove,<start> please go there now go where,please go there now go where <end>
posso vederlo,<start> can i see it,can i see it <end>
vi è piaciuta la partita,<start> did you enjoy the game,did you enjoy the game <end>
resterò più a lungo la prossima volta,<start> i will stay longer next time,i will stay longer next time <end>
hai tutto quello che vuoi vero,<start> you have everything you want do not you,you have everything you want do not you <end>
ho visto quel film lunedì scorso,<start> i saw that movie last monday,i saw that movie last monday <end>
sei un farmacista vero,<start> you are a pharmacist are not you,you are a pharmacist are not you <end>
mi sono fatta un nuovo tatuaggio la settimana scorsa,<start> i got a new tattoo last week,i got a new tattoo last week <end>
cosa farete dopo la laurea,<start> what will you do after graduation,what will you do after graduation <end>
è anche più economico,<start> it is also cheaper,it is also cheaper <end>
tu sei un pessimo bugiardo,<start> you are a bad liar,you are a bad liar <end>
cè un ristorante allultimo piano,<start> there is a restaurant on the top floor,there is a restaurant on the top floor <end>
per piacere torni a casa,<start> please come back home,please come back home <end>
tom è riuscito a trovare un nuovo lavoro,<start> tom managed to find a new job,tom managed to find a new job <end>
tom non ha abbastanza denaro,<start> tom does not have enough money,tom does not have enough money <end>
cosa non vuoi che faccia,<start> what do not you want me to do,what do not you want me to do <end>
hanno rilasciato tom,<start> they released tom,they released tom <end>
hanno parlato tutti,<start> they all talked,they all talked <end>
chi è tom,<start> who is tom,who is tom <end>
viaggia molto,<start> do you travel much,do you travel much <end>
la gente pensava che noi fossimo pazzi,<start> people thought we were crazy,people thought we were crazy <end>
io non te lo dico,<start> i am not telling you,i am not telling you <end>
ho studiato la grammatica francese,<start> i studied french grammar,i studied french grammar <end>
tu lo compreresti,<start> would you buy that,would you buy that <end>
tom è il figlio della vostra vicina vero,<start> tom is your neighbor is son is not he,tom is your neighbor is son is not he <end>
non mi sentivo assonnata,<start> i did not feel sleepy,i did not feel sleepy <end>
qual è la tua domanda,<start> what is your question,what is your question <end>
tom è molto bravo negli sport,<start> tom is very good at sports,tom is very good at sports <end>
